date,actual,pred,prob,close,fold
2024-02-15,1,1,0.55498636,21910.75,1
2024-02-16,1,0,0.5334458,22040.69921875,1
2024-02-19,1,1,0.55498636,22122.25,1
2024-02-20,0,0,0.51752126,22196.94921875,1
2024-02-21,1,1,0.56450987,22055.05078125,1
2024-02-22,0,1,0.5714718,22217.44921875,1
2024-02-23,0,1,0.59978396,22212.69921875,1
2024-02-26,1,0,0.4448685,22122.05078125,1
2024-02-27,0,1,0.5674222,22198.349609375,1
2024-02-28,1,0,0.4466393,21951.150390625,1
2024-02-29,1,0,0.46659234,21982.80078125,1
2024-03-01,1,1,0.57270974,22338.75,1
2024-03-04,0,1,0.5899369,22405.599609375,1
2024-03-05,1,0,0.53308624,22356.30078125,1
2024-03-06,1,1,0.5525383,22474.05078125,1
2024-03-07,0,0,0.53375316,22493.55078125,1
2024-03-11,1,0,0.5151409,22332.650390625,1
2024-03-12,0,0,0.505061,22335.69921875,1
2024-03-13,1,0,0.53086686,21997.69921875,1
2024-03-14,0,0,0.5230764,22146.650390625,1
2024-03-15,1,0,0.4876475,22023.349609375,1
2024-02-29,1,0,0.49220648,21982.80078125,2
2024-03-01,1,1,0.583223,22338.75,2
2024-03-04,0,1,0.59846383,22405.599609375,2
2024-03-05,1,0,0.53454953,22356.30078125,2
2024-03-06,1,1,0.5548111,22474.05078125,2
2024-03-07,0,1,0.5560563,22493.55078125,2
2024-03-11,1,0,0.5240098,22332.650390625,2
2024-03-12,0,0,0.52166957,22335.69921875,2
2024-03-13,1,0,0.53711754,21997.69921875,2
2024-03-14,0,0,0.5155421,22146.650390625,2
2024-03-15,1,0,0.49556682,22023.349609375,2
2024-03-18,0,0,0.5102518,22055.69921875,2
2024-03-19,1,0,0.49583325,21817.44921875,2
2024-03-20,1,0,0.5390757,21839.099609375,2
2024-03-21,1,1,0.55574816,22011.94921875,2
2024-03-22,0,0,0.5021529,22096.75,2
2024-03-26,1,0,0.49283987,22004.69921875,2
2024-03-27,1,1,0.5617992,22123.650390625,2
2024-03-28,1,0,0.5476409,22326.900390625,2
2024-04-01,0,1,0.55242014,22462.0,2
2024-04-02,0,0,0.527527,22453.30078125,2
2024-03-15,1,0,0.4956002,22023.349609375,3
2024-03-18,0,0,0.51290673,22055.69921875,3
2024-03-19,1,0,0.49581155,21817.44921875,3
2024-03-20,1,0,0.5316787,21839.099609375,3
2024-03-21,1,1,0.55602276,22011.94921875,3
2024-03-22,0,0,0.5157819,22096.75,3
2024-03-26,1,0,0.4950579,22004.69921875,3
2024-03-27,1,1,0.5562151,22123.650390625,3
2024-03-28,1,1,0.56107473,22326.900390625,3
2024-04-01,0,1,0.5552816,22462.0,3
2024-04-02,0,0,0.52007854,22453.30078125,3
2024-04-03,1,0,0.49911144,22434.650390625,3
2024-04-04,0,1,0.5871993,22514.650390625,3
2024-04-05,1,1,0.55381656,22513.69921875,3
2024-04-08,0,1,0.58766496,22666.30078125,3
2024-04-09,1,1,0.5790658,22642.75,3
2024-04-10,0,1,0.56540924,22753.80078125,3
2024-04-12,0,0,0.5205977,22519.400390625,3
2024-04-15,0,0,0.48318002,22272.5,3
2024-04-16,0,0,0.4749185,22147.900390625,3
2024-04-18,1,0,0.5270332,21995.849609375,3
2024-04-02,0,0,0.5210343,22453.30078125,4
2024-04-03,1,0,0.5121773,22434.650390625,4
2024-04-04,0,1,0.58452415,22514.650390625,4
2024-04-05,1,1,0.55108124,22513.69921875,4
2024-04-08,0,1,0.58482516,22666.30078125,4
2024-04-09,1,1,0.57835037,22642.75,4
2024-04-10,0,1,0.5823148,22753.80078125,4
2024-04-12,0,0,0.5349939,22519.400390625,4
2024-04-15,0,0,0.52801293,22272.5,4
2024-04-16,0,0,0.5226489,22147.900390625,4
2024-04-18,1,1,0.5541601,21995.849609375,4
2024-04-19,1,0,0.5322805,22147.0,4
2024-04-22,1,1,0.55006456,22336.400390625,4
2024-04-23,1,0,0.5432549,22368.0,4
2024-04-24,1,0,0.5094795,22402.400390625,4
2024-04-25,0,0,0.5267056,22570.349609375,4
2024-04-26,1,0,0.54254526,22419.94921875,4
2024-04-29,0,1,0.5815958,22643.400390625,4
2024-04-30,1,0,0.5499123,22604.849609375,4
2024-05-02,0,0,0.52839553,22648.19921875,4
2024-05-03,0,1,0.55021805,22475.849609375,4
2024-04-18,1,0,0.533795,21995.849609375,5
2024-04-19,1,0,0.5174492,22147.0,5
2024-04-22,1,0,0.5126623,22336.400390625,5
2024-04-23,1,0,0.4976296,22368.0,5
2024-04-24,1,0,0.5110628,22402.400390625,5
2024-04-25,0,0,0.47916776,22570.349609375,5
2024-04-26,1,0,0.49702376,22419.94921875,5
2024-04-29,0,1,0.5621475,22643.400390625,5
2024-04-30,1,0,0.5020971,22604.849609375,5
2024-05-02,0,0,0.48002678,22648.19921875,5
2024-05-03,0,0,0.5324419,22475.849609375,5
2024-05-06,0,0,0.54630965,22442.69921875,5
2024-05-07,0,0,0.5199411,22302.5,5
2024-05-08,0,0,0.49937516,22302.5,5
2024-05-09,1,0,0.49446228,21957.5,5
2024-05-10,1,0,0.53018856,22055.19921875,5
2024-05-13,1,0,0.5235332,22104.05078125,5
2024-05-14,0,0,0.5406528,22217.849609375,5
2024-05-15,1,0,0.5297248,22200.55078125,5
2024-05-16,1,1,0.55164224,22403.849609375,5
2024-05-17,1,0,0.5425918,22466.099609375,5
2024-05-03,0,0,0.5427709,22475.849609375,6
2024-05-06,0,1,0.5580185,22442.69921875,6
2024-05-07,0,0,0.5437792,22302.5,6
2024-05-08,0,0,0.49262503,22302.5,6
2024-05-09,1,0,0.49687573,21957.5,6
2024-05-10,1,1,0.5524011,22055.19921875,6
2024-05-13,1,0,0.52076346,22104.05078125,6
2024-05-14,0,0,0.5441467,22217.849609375,6
2024-05-15,1,0,0.5445903,22200.55078125,6
2024-05-16,1,1,0.5594474,22403.849609375,6
2024-05-17,1,0,0.5462706,22466.099609375,6
2024-05-21,1,0,0.49626005,22529.05078125,6
2024-05-22,1,0,0.53134596,22597.80078125,6
2024-05-23,0,0,0.54871637,22967.650390625,6
2024-05-24,0,0,0.54343504,22957.099609375,6
2024-05-27,0,1,0.56823575,22932.44921875,6
2024-05-28,0,1,0.55554986,22888.150390625,6
2024-05-29,0,0,0.49143577,22704.69921875,6
2024-05-30,1,0,0.52691615,22488.650390625,6
2024-05-31,1,1,0.5876717,22530.69921875,6
