date,actual,pred,prob,close,fold
2023-02-06,0,0,0.4550803,17764.599609375,1
2023-02-07,1,0,0.4598105,17721.5,1
2023-02-08,1,0,0.4870298,17871.69921875,1
2023-02-09,0,0,0.48107627,17893.44921875,1
2023-02-10,0,0,0.45675308,17856.5,1
2023-02-13,1,0,0.4550803,17770.900390625,1
2023-02-14,1,0,0.48738238,17929.849609375,1
2023-02-15,1,0,0.490421,18015.849609375,1
2023-02-16,0,0,0.54127324,18035.849609375,1
2023-02-17,0,0,0.5142914,17944.19921875,1
2023-02-20,0,0,0.4550803,17844.599609375,1
2023-02-21,0,0,0.4677597,17826.69921875,1
2023-02-22,0,0,0.4692632,17554.30078125,1
2023-02-23,0,0,0.45498314,17511.25,1
2023-02-24,0,0,0.4550803,17465.80078125,1
2023-02-27,0,0,0.45593235,17392.69921875,1
2023-02-28,1,0,0.4814362,17303.94921875,1
2023-03-01,0,0,0.49295226,17450.900390625,1
2023-03-02,1,0,0.4672342,17321.900390625,1
2023-03-03,1,0,0.48073304,17594.349609375,1
2023-03-06,1,0,0.4870298,17711.44921875,1
2023-03-08,0,0,0.48399225,17754.400390625,1
2023-03-09,0,0,0.46082503,17589.599609375,1
2023-03-10,0,0,0.4512812,17412.900390625,1
2023-03-13,0,0,0.48118424,17154.30078125,1
2023-03-14,0,0,0.4602692,17043.30078125,1
2023-03-15,1,0,0.4629232,16972.150390625,1
2023-03-16,1,0,0.48047113,16985.599609375,1
2023-03-17,0,0,0.48399225,17100.05078125,1
2023-03-20,1,0,0.4601212,16988.400390625,1
2023-03-21,1,0,0.4719369,17107.5,1
2023-03-22,0,0,0.478354,17151.900390625,1
2023-03-23,0,0,0.4512812,17076.900390625,1
2023-03-24,1,0,0.47299916,16945.05078125,1
2023-03-27,0,0,0.5140159,16985.69921875,1
2023-03-28,1,0,0.48597664,16951.69921875,1
2023-03-29,1,0,0.49621513,17080.69921875,1
2023-03-31,1,0,0.45810914,17359.75,1
2023-04-03,1,0,0.48542747,17398.05078125,1
2023-04-05,1,0,0.5470166,17557.05078125,1
2023-04-06,1,1,0.5500281,17599.150390625,1
2023-04-10,1,0,0.53907293,17624.05078125,1
2023-04-11,1,0,0.5470166,17722.30078125,1
2023-04-12,1,0,0.54373235,17812.400390625,1
2023-04-13,0,0,0.5355426,17828.0,1
2023-04-17,0,0,0.54741025,17706.849609375,1
2023-04-18,0,0,0.5429753,17660.150390625,1
2023-04-19,1,0,0.5389503,17618.75,1
2023-04-20,0,1,0.5555496,17624.44921875,1
2023-04-21,1,0,0.5479008,17624.05078125,1
2023-04-24,1,1,0.5688012,17743.400390625,1
2023-04-25,1,1,0.5668897,17769.25,1
2023-04-26,1,1,0.56896204,17813.599609375,1
2023-04-27,1,1,0.5717813,17915.05078125,1
2023-04-28,1,1,0.5688012,18065.0,1
2023-05-02,0,1,0.568535,18147.650390625,1
2023-05-03,1,0,0.5391685,18089.849609375,1
2023-05-04,0,1,0.56559694,18255.80078125,1
2023-05-05,1,0,0.4906514,18069.0,1
2023-05-08,1,1,0.5623396,18264.400390625,1
2023-05-09,1,1,0.5507419,18265.94921875,1
2023-05-10,0,1,0.568535,18315.099609375,1
2023-05-11,1,1,0.5504219,18297.0,1
2023-03-08,0,0,0.49731782,17754.400390625,2
2023-03-09,0,0,0.45016265,17589.599609375,2
2023-03-10,0,0,0.43182135,17412.900390625,2
2023-03-13,0,0,0.484739,17154.30078125,2
2023-03-14,0,0,0.4725536,17043.30078125,2
2023-03-15,1,0,0.44464177,16972.150390625,2
2023-03-16,1,0,0.46645352,16985.599609375,2
2023-03-17,0,0,0.493236,17100.05078125,2
2023-03-20,1,0,0.43558377,16988.400390625,2
2023-03-21,1,0,0.49086976,17107.5,2
2023-03-22,0,0,0.5163886,17151.900390625,2
2023-03-23,0,0,0.39597753,17076.900390625,2
2023-03-24,1,0,0.4832922,16945.05078125,2
2023-03-27,0,1,0.5567166,16985.69921875,2
2023-03-28,1,0,0.50497085,16951.69921875,2
2023-03-29,1,0,0.5298254,17080.69921875,2
2023-03-31,1,0,0.47751406,17359.75,2
2023-04-03,1,0,0.49381214,17398.05078125,2
2023-04-05,1,0,0.54632616,17557.05078125,2
2023-04-06,1,1,0.5578464,17599.150390625,2
2023-04-10,1,0,0.5258281,17624.05078125,2
2023-04-11,1,0,0.5330989,17722.30078125,2
2023-04-12,1,0,0.53598535,17812.400390625,2
2023-04-13,0,0,0.4898367,17828.0,2
2023-04-17,0,0,0.5342634,17706.849609375,2
2023-04-18,0,0,0.5096619,17660.150390625,2
