date,open,high,low,close,volume,ret_1d,ret_zscore,ma5_smooth_signal,ret_intraday,ret_overnight,high_low_range,volume_ratio_20d,momentum_5_20,vol_20d,rsi_14,bn_ret_1d,vix_change,target
2025-07-01,25551.349609375,25593.400390625,25501.80078125,25541.80078125,260700,0.0009699396772837598,-0.16352186174370265,0.0038989707403059995,-0.00037371130178955725,0.0013441533043544959,0.0035918878890444593,0.7830474874598241,-0.020854344630552468,0.006390071868848,59.648193101825434,0.0025596262393621227,-0.02032839950408938,0
2025-07-02,25588.30078125,25608.099609375,25378.75,25453.400390625,309800,-0.0034610085397696055,-0.7904795869721181,0.0016337954587616033,-0.00527195579644913,0.001820545089919165,0.009037072723242515,0.9265046728971935,-0.025577078012253285,0.006497415629698564,64.79428397853175,-0.00800999672391245,-0.006384670822900729,0
2025-07-03,25505.099609375,25587.5,25384.349609375,25405.30078125,293400,-0.00188971251922454,-0.49476091763819235,-0.0011291160830749272,-0.0039128970148508135,0.0020311321063821333,0.00800297796678486,0.8901023890784956,-0.032063913673874844,0.006484764340096467,69.19552529659812,-0.0036360159939198278,-0.004819234286070562,1
2025-07-04,25428.849609375,25470.25,25331.650390625,25461.0,193500,0.0021924250859925998,0.2055291674258115,-0.0013918416693610937,0.0012643273729986458,0.0009269257753633419,0.005471400687982371,0.5999627930050832,-0.025211831445863253,0.006150002742238698,65.91401175321819,0.004225056932379179,-0.005649769698049978,1
2025-07-07,25450.44921875,25489.80078125,25407.25,25461.30078125,196100,1.1813410706551508e-05,-0.11670058387424072,-0.00043792466910180344,0.0004263799985111834,-0.0004143899002395658,0.0032491033563253305,0.615959668933455,-0.0164499899145365,0.006109045748986802,69.94814999903686,-0.001450052006258029,0.019480578793626524,1
2025-07-08,25427.849609375,25548.05078125,25424.150390625,25522.5,210400,0.0024036171315751087,0.2543461839657825,-0.0001516087604150704,0.0037223120349940877,-0.0013138045130684178,0.004873334554797262,0.6710895636641979,-0.017416180286413563,0.0061182673395002805,73.01347086728885,0.005392552778843873,-0.028662468019451603,0
2025-07-09,25514.599609375,25548.69921875,25424.349609375,25476.099609375,239100,-0.00181801902732881,-0.4056304132848868,0.0001778761387011676,-0.0015089400025643427,-0.0003095461112743536,0.004890965207980868,0.7702591691767448,-0.012420876929351454,0.006144151307513801,71.73087991542552,-0.0007466427173373757,-0.0213114945038263,0
2025-07-10,25511.650390625,25524.05078125,25340.44921875,25355.25,219600,-0.004743646446198069,-0.9859592291078559,-0.0003929234224816147,-0.006130547739179891,0.0013954562038576816,0.007245394938150567,0.7200472162108967,-0.020736045235075107,0.005753143620147038,58.844727335759764,-0.004501569606031208,-0.02261302458778558,0
2025-07-11,25255.5,25322.44921875,25129.0,25149.849609375,250000,-0.008100901810276007,-1.5307739506297153,-0.002454327136391832,-0.004183262680406082,-0.003934096488892678,0.00769824580166311,0.8290636555074672,-0.029667043222717626,0.005851698947997922,56.18846178870692,-0.0035343209012219656,0.012853437664921863,0
2025-07-14,25149.5,25151.099609375,25001.94921875,25082.30078125,259500,-0.002685854157148504,-0.5331994397982425,-0.0030139345235583683,-0.0026719902483149697,-1.3901052309659288e-05,0.005965550498484333,0.8672258797580428,-0.020329016054127846,0.005558752408601373,51.32432502379588,0.00018769095593196283,0.013536366458805293,1
