date,actual,pred,prob,close,fold
2023-08-10,0,0,0.5097306,19543.099609375,1
2023-08-11,1,0,0.49090523,19428.30078125,1
2023-08-14,1,0,0.5447428,19434.55078125,1
2023-08-16,0,0,0.545984,19465.0,1
2023-08-17,0,1,0.55968004,19365.25,1
2023-08-18,1,0,0.5216644,19310.150390625,1
2023-08-21,1,1,0.5930542,19393.599609375,1
2023-08-22,1,1,0.5757022,19396.44921875,1
2023-08-23,0,1,0.57422173,19444.0,1
2023-08-24,0,0,0.5440482,19386.69921875,1
2023-08-25,1,0,0.5216644,19265.80078125,1
2023-08-28,1,1,0.5769053,19306.05078125,1
2023-08-29,1,1,0.575189,19342.650390625,1
2023-08-30,0,1,0.5836066,19347.44921875,1
2023-08-31,1,1,0.55917966,19253.80078125,1
2023-09-01,1,1,0.5756191,19435.30078125,1
2023-09-04,1,1,0.5994836,19528.80078125,1
2023-09-05,1,1,0.5898802,19574.900390625,1
2023-09-06,1,1,0.6114582,19611.05078125,1
2023-09-07,1,1,0.6118763,19727.05078125,1
2023-09-08,1,1,0.620881,19819.94921875,1
2023-09-11,0,1,0.652464,19996.349609375,2
2023-09-12,1,1,0.63343626,19993.19921875,2
2023-09-13,1,1,0.6382374,20070.0,2
2023-09-14,1,1,0.6433156,20103.099609375,2
2023-09-15,0,1,0.64323205,20192.349609375,2
2023-09-18,0,1,0.6030564,20133.30078125,2
2023-09-20,0,1,0.59000474,19901.400390625,2
2023-09-21,0,1,0.58190256,19742.349609375,2
2023-09-22,1,1,0.57698774,19674.25,2
2023-09-25,0,1,0.6249691,19674.55078125,2
2023-09-26,1,1,0.60515684,19664.69921875,2
2023-09-27,0,1,0.6235273,19716.44921875,2
2023-09-28,1,0,0.5366509,19523.55078125,2
2023-09-29,0,1,0.59160423,19638.30078125,2
2023-10-03,0,1,0.557462,19528.75,2
2023-10-04,1,1,0.56604505,19436.099609375,2
2023-10-05,1,1,0.60570836,19545.75,2
2023-10-06,0,1,0.58409745,19653.5,2
2023-10-09,1,0,0.47059804,19512.349609375,2
2023-10-10,1,1,0.57862157,19689.849609375,2
2023-10-11,0,1,0.58041626,19811.349609375,2
2023-10-12,0,0,0.51578104,19794.0,3
2023-10-13,0,0,0.49288204,19751.05078125,3
2023-10-16,1,0,0.49110305,19731.75,3
2023-10-17,0,1,0.56364524,19811.5,3
2023-10-18,0,0,0.4950993,19671.099609375,3
2023-10-19,0,1,0.5542306,19624.69921875,3
2023-10-20,0,0,0.54378825,19542.650390625,3
2023-10-23,0,0,0.47234547,19281.75,3
2023-10-25,0,0,0.5037697,19122.150390625,3
