date,actual,pred,prob,close,fold
2023-03-21,1,0,0.5281746,17107.5,1
2023-03-22,0,0,0.5245645,17151.900390625,1
2023-03-23,0,0,0.48165005,17076.900390625,1
2023-03-24,1,0,0.42994213,16945.05078125,1
2023-03-27,0,0,0.50761914,16985.69921875,1
2023-03-28,1,0,0.4627836,16951.69921875,1
2023-03-29,1,0,0.5368372,17080.69921875,1
2023-03-31,1,0,0.51938516,17359.75,1
2023-04-03,1,1,0.55460155,17398.05078125,1
2023-04-05,1,1,0.5766177,17557.05078125,1
2023-04-06,1,1,0.5618051,17599.150390625,1
2023-04-10,1,1,0.55454594,17624.05078125,1
2023-04-11,1,1,0.58807236,17722.30078125,1
2023-04-12,1,1,0.5719377,17812.400390625,1
2023-04-13,0,1,0.55865824,17828.0,1
2023-04-17,0,0,0.5241396,17706.849609375,1
2023-04-18,0,0,0.5038638,17660.150390625,1
2023-04-19,1,0,0.4946847,17618.75,1
2023-04-20,0,0,0.5440491,17624.44921875,1
2023-04-21,1,0,0.47504583,17624.05078125,1
2023-04-24,1,1,0.57889783,17743.400390625,1
2023-04-25,1,1,0.55022955,17769.25,1
2023-04-26,1,1,0.55469084,17813.599609375,1
2023-04-27,1,1,0.5579025,17915.05078125,1
2023-04-28,1,1,0.5879868,18065.0,1
2023-05-02,0,1,0.5523942,18147.650390625,1
2023-05-03,1,0,0.49576092,18089.849609375,1
2023-05-04,0,0,0.5414748,18255.80078125,1
2023-05-05,1,0,0.4502726,18069.0,1
2023-05-08,1,0,0.5046952,18264.400390625,1
2023-05-09,1,0,0.45600918,18265.94921875,1
2023-05-10,0,0,0.50875586,18315.099609375,1
2023-05-11,1,0,0.4902991,18297.0,1
2023-05-12,1,0,0.52443093,18314.80078125,1
2023-05-15,0,1,0.5572243,18398.849609375,1
2023-05-16,0,0,0.494015,18286.5,1
2023-05-17,0,0,0.47263822,18181.75,1
2023-05-18,1,0,0.5146933,18129.94921875,1
2023-05-19,1,1,0.56704456,18203.400390625,1
2023-05-22,1,0,0.5154299,18314.400390625,1
2023-05-23,0,0,0.53442085,18348.0,1
2023-05-24,1,0,0.43730652,18285.400390625,1
2023-05-25,1,0,0.47607067,18321.150390625,1
2023-05-26,1,1,0.5623882,18499.349609375,1
2023-05-29,1,1,0.5544715,18598.650390625,1
2023-05-30,0,1,0.576696,18633.849609375,1
2023-05-31,0,0,0.52853245,18534.400390625,1
2023-06-01,1,0,0.5216787,18487.75,1
2023-06-02,1,1,0.5626454,18534.099609375,1
2023-06-05,1,1,0.56794447,18593.849609375,1
2023-06-06,1,0,0.5380404,18599.0,1
2023-06-07,0,1,0.5793132,18726.400390625,1
2023-06-08,0,0,0.50971186,18634.55078125,1
2023-06-09,1,0,0.45863557,18563.400390625,1
2023-06-12,1,0,0.48530468,18601.5,1
2023-06-13,1,0,0.5257196,18716.150390625,1
2023-06-14,0,0,0.51822805,18755.900390625,1
2023-06-15,1,0,0.469761,18688.099609375,1
2023-06-16,0,1,0.5578631,18826.0,1
2023-06-19,1,0,0.47235334,18755.44921875,1
2023-06-20,1,0,0.51965636,18816.69921875,1
2023-06-21,0,0,0.51559615,18856.849609375,1
2023-06-22,0,0,0.4776293,18771.25,1
2023-04-25,1,1,0.56606305,17769.25,2
2023-04-26,1,1,0.5628411,17813.599609375,2
2023-04-27,1,1,0.5793934,17915.05078125,2
2023-04-28,1,1,0.6079894,18065.0,2
2023-05-02,0,1,0.5776983,18147.650390625,2
2023-05-03,1,0,0.5055937,18089.849609375,2
2023-05-04,0,1,0.56301326,18255.80078125,2
2023-05-05,1,0,0.4535381,18069.0,2
2023-05-08,1,0,0.5351646,18264.400390625,2
2023-05-09,1,0,0.48554614,18265.94921875,2
2023-05-10,0,0,0.52496535,18315.099609375,2
2023-05-11,1,0,0.51195365,18297.0,2
2023-05-12,1,0,0.53336066,18314.80078125,2
2023-05-15,0,1,0.5803993,18398.849609375,2
2023-05-16,0,0,0.5087619,18286.5,2
2023-05-17,0,0,0.48682493,18181.75,2
2023-05-18,1,0,0.5042417,18129.94921875,2
2023-05-19,1,1,0.5869382,18203.400390625,2
2023-05-22,1,0,0.532445,18314.400390625,2
2023-05-23,0,1,0.55313545,18348.0,2
2023-05-24,1,0,0.4463866,18285.400390625,2
2023-05-25,1,0,0.49927709,18321.150390625,2
2023-05-26,1,1,0.5765178,18499.349609375,2
2023-05-29,1,1,0.5705355,18598.650390625,2
2023-05-30,0,1,0.59673345,18633.849609375,2
2023-05-31,0,0,0.5329168,18534.400390625,2
2023-06-01,1,0,0.53736395,18487.75,2
2023-06-02,1,1,0.58476776,18534.099609375,2
2023-06-05,1,1,0.60332286,18593.849609375,2
2023-06-06,1,1,0.5520378,18599.0,2
2023-06-07,0,1,0.6036714,18726.400390625,2
2023-06-08,0,0,0.51558053,18634.55078125,2
2023-06-09,1,0,0.4757607,18563.400390625,2
2023-06-12,1,0,0.5096938,18601.5,2
2023-06-13,1,1,0.55564535,18716.150390625,2
2023-06-14,0,0,0.5422659,18755.900390625,2
2023-06-15,1,0,0.47776634,18688.099609375,2
2023-06-16,0,1,0.58073235,18826.0,2
2023-06-19,1,0,0.48115742,18755.44921875,2
2023-06-20,1,0,0.5365792,18816.69921875,2
2023-06-21,0,0,0.53631425,18856.849609375,2
2023-06-22,0,0,0.48664412,18771.25,2
2023-06-23,1,0,0.4557238,18665.5,2
2023-06-26,1,0,0.49233803,18691.19921875,2
2023-06-27,1,1,0.57038337,18817.400390625,2
2023-06-28,1,1,0.5827128,18972.099609375,2
2023-06-30,1,1,0.6146275,19189.05078125,2
2023-07-03,1,1,0.5831557,19322.55078125,2
2023-07-04,1,1,0.5746622,19389.0,2
2023-07-05,1,0,0.52028185,19398.5,2
2023-07-06,0,1,0.55902886,19497.30078125,2
2023-07-07,1,0,0.49597585,19331.80078125,2
2023-07-10,1,0,0.5164866,19355.900390625,2
2023-07-11,0,1,0.5912754,19439.400390625,2
2023-07-12,1,0,0.5440475,19384.30078125,2
2023-07-13,1,1,0.5637152,19413.75,2
2023-07-14,1,1,0.60490733,19564.5,2
2023-07-17,1,1,0.58169675,19711.44921875,2
2023-07-18,1,0,0.5358732,19749.25,2
2023-07-19,1,1,0.5847009,19833.150390625,2
2023-07-20,0,1,0.5643447,19979.150390625,2
2023-07-21,0,0,0.48000777,19745.0,2
2023-07-24,1,0,0.47410038,19672.349609375,2
2023-05-25,1,0,0.52575266,18321.150390625,3
2023-05-26,1,1,0.59842473,18499.349609375,3
2023-05-29,1,1,0.575138,18598.650390625,3
2023-05-30,0,1,0.6166458,18633.849609375,3
2023-05-31,0,1,0.55378467,18534.400390625,3
2023-06-01,1,1,0.5507429,18487.75,3
2023-06-02,1,1,0.6012201,18534.099609375,3
2023-06-05,1,1,0.61398077,18593.849609375,3
2023-06-06,1,1,0.57908684,18599.0,3
2023-06-07,0,1,0.6239621,18726.400390625,3
2023-06-08,0,0,0.54319465,18634.55078125,3
2023-06-09,1,0,0.4878559,18563.400390625,3
2023-06-12,1,0,0.5177048,18601.5,3
2023-06-13,1,1,0.57184064,18716.150390625,3
2023-06-14,0,1,0.5778191,18755.900390625,3
2023-06-15,1,0,0.50869006,18688.099609375,3
2023-06-16,0,1,0.5911953,18826.0,3
2023-06-19,1,0,0.49281025,18755.44921875,3
2023-06-20,1,0,0.54996276,18816.69921875,3
2023-06-21,0,0,0.54955065,18856.849609375,3
2023-06-22,0,0,0.4874343,18771.25,3
2023-06-23,1,0,0.4718496,18665.5,3
2023-06-26,1,0,0.5057279,18691.19921875,3
2023-06-27,1,1,0.5802695,18817.400390625,3
2023-06-28,1,1,0.6009127,18972.099609375,3
2023-06-30,1,1,0.6274602,19189.05078125,3
2023-07-03,1,1,0.5825711,19322.55078125,3
2023-07-04,1,1,0.57537293,19389.0,3
2023-07-05,1,0,0.53582025,19398.5,3
2023-07-06,0,1,0.57966024,19497.30078125,3
2023-07-07,1,0,0.522155,19331.80078125,3
2023-07-10,1,1,0.55494714,19355.900390625,3
2023-07-11,0,1,0.6258014,19439.400390625,3
2023-07-12,1,1,0.58190393,19384.30078125,3
2023-07-13,1,1,0.60121083,19413.75,3
