date,adj close,close,high,low,open,volume,ret_1d,ret_5d,ret_overnight,high_low_range,close_vs_ma5,ma5_smooth_signal,momentum_5_20,vol_20d,vol_50d,rsi_14,vix_level,vix_change,bn_ret_1d,ema50,target,y_pred
2025-07-01,25541.80078125,25541.80078125,25593.400390625,25501.80078125,25551.349609375,260700,0.0009699396772837598,0.01986281055942407,0.0013441533043545486,0.0035918878890446003,0.0017146511304482039,0.0038989707403061526,-0.020854344630552468,0.006390071868848,0.008576149404724806,64.29348643788433,12.529999732971191,-0.02032839950408938,0.0025596262393621227,24699.07064485067,0,0
2025-07-02,25453.400390625,25453.400390625,25608.099609375,25378.75,25588.30078125,309800,-0.0034610085397696055,0.008265100293130212,0.0018205450899192364,0.00903707272324287,-0.0033833514971227134,0.0016337954587616673,-0.025577078012253285,0.006497415629698564,0.008600327996006261,61.34460656020463,12.449999809265137,-0.006384670822900729,-0.00800999672391245,24728.65220350849,0,1
2025-07-03,25405.30078125,25405.30078125,25587.5,25384.349609375,25505.099609375,293400,-0.00188971251922454,-0.0056244557027672615,0.002031132106382213,0.008002977966785176,-0.004146040090039897,-0.0011291160830749717,-0.032063913673874844,0.006484764340096467,0.008571086845503983,59.73906851786323,12.390000343322754,-0.004819234286070562,-0.0036360159939198278,24755.187441851293,1,1
2025-07-04,25461.0,25461.0,25470.25,25331.650390625,25428.849609375,193500,0.0021924250859925998,-0.006896097787736255,0.0009269257753633784,0.005471400687982587,-0.0005774342131864871,-0.0013918416693611485,-0.025211831445863253,0.006150002742238698,0.008550883179181653,61.0116094494705,12.31999969482422,-0.005649769698049978,0.004225056932379179,24782.86636570026,1,1
2025-07-07,25461.30078125,25461.30078125,25489.80078125,25407.25,25450.44921875,196100,1.1813410706551508e-05,-0.002184813616507908,-0.00041438990023958213,0.0032491033563254584,-0.00012801185471076338,-0.0004379246691018206,-0.0164499899145365,0.006109045748986802,0.00844032021175934,61.01877467340441,12.5600004196167,0.019480578793626524,-0.001450052006258029,24809.47163689829,1,1
2025-07-08,25522.5,25522.5,25548.05078125,25424.150390625,25427.849609375,210400,0.0024036171315751087,-0.0007556546781998241,-0.0013138045130684697,0.004873334554797454,0.00242725488407052,-0.00015160876041507635,-0.017416180286413563,0.0061182673395002805,0.008297599443764023,62.52775632585916,12.199999809265137,-0.028662468019451603,0.005392552778843873,24837.433533490515,0,0
2025-07-09,25476.099609375,25476.099609375,25548.69921875,25424.349609375,25514.599609375,239100,-0.00181801902732881,0.000891795139417173,-0.00030954611127436576,0.004890965207981061,0.0004264391342886746,0.00017787613870117456,-0.012420876929351454,0.006144151307513801,0.00830645047871854,60.61196895138957,11.9399995803833,-0.0213114945038263,-0.0007466427173373757,24862.47926195657,0,0
2025-07-10,25355.25,25355.25,25524.05078125,25340.44921875,25511.650390625,219600,-0.004743646446198069,-0.001970092056022388,0.0013954562038577365,0.0072453949381508535,-0.003927683144805653,-0.00039292342248163013,-0.020736045235075107,0.005753143620147038,0.008344130470412799,55.81533787047571,11.670000076293944,-0.02261302458778558,-0.004501569606031208,24881.80360462494,0,1
2025-07-11,25149.849609375,25149.849609375,25322.44921875,25129.0,25255.5,250000,-0.008100901810276007,-0.012220666534111024,-0.003934096488892833,0.0076982458016634165,-0.009575488938880794,-0.002454327136391929,-0.029667043222717626,0.005851698947997922,0.008439725690427486,48.75340513349062,11.81999969482422,0.012853437664921863,-0.0035343209012219656,24892.315212654354,0,1
2025-07-14,25082.30078125,25082.30078125,25151.099609375,25001.94921875,25149.5,259500,-0.002685854157148504,-0.014885335327372573,-1.3901052309659842e-05,0.005965550498484571,-0.009278246360182039,-0.0030139345235584885,-0.020329016054127846,0.005558752408601373,0.008432140614131136,46.66247728261689,11.979999542236328,0.013536366458805293,0.00018769095593196283,24899.765627109085,1,0
